5.76;14.71;14.87
15.57;32.37;47.35
0.00;10.31;18.56
13.30;16.58;21.34
7.14;9.66;30.57
0.00;17.43;43.16
7.44;12.59;26.92
12.51;14.72;26.81
23.38;25.63;25.68
0.00;27.43;40.72
13.36;42.14;44.93
10.02;14.92;52.73
24.09;26.62;27.34
1.12;23.19;34.79
24.32;65.29;68.81
25.44;26.92;43.99
17.21;39.24;42.49
25.27;29.22;30.82
12.36;42.85;43.77
2.91;24.08;34.37
22.39;36.38;39.01
3.62;16.53;19.84
12.01;17.44;18.65
0.00;10.52;23.35
18.20;29.55;59.12
20.59;22.72;32.01
5.68;9.63;12.13
2.57;15.61;47.25
1.37;7.11;12.99
7.86;11.79;19.00
