82.93;6.70;50.00
19.55;3.34;17.08
44.16;10.82;23.75
65.23;5.50;22.05
51.65;7.66;45.57
17.70;2.14;6.72
46.78;6.51;29.58
65.63;2.78;48.17
27.24;6.70;17.94
17.38;3.55;14.36
67.45;5.45;17.49
99.31;10.25;25.62
13.09;2.06;11.54
72.68;3.02;50.00
71.39;1.03;50.00
23.35;0.43;21.03
97.26;5.61;40.51
24.80;5.97;9.52
82.64;2.16;32.05
41.52;0.12;40.76
12.47;2.22;4.90
14.00;1.98;8.45
39.16;9.14;9.99
65.51;7.80;34.54
58.87;8.72;50.00
86.90;10.39;50.00
76.71;8.84;50.00
54.56;6.92;50.00
37.67;6.18;21.78
37.05;3.54;11.54
