70.81;4.13;50.00
78.49;3.14;37.17
31.81;7.43;11.58
76.16;5.89;50.00
77.80;3.34;50.00
47.40;1.63;26.92
76.38;11.85;44.30
51.80;0.99;31.59
29.73;2.87;15.42
31.13;6.32;16.81
96.67;0.49;50.00
16.23;0.19;13.66
56.83;5.18;30.92
76.22;3.50;50.00
49.70;9.75;34.10
92.42;11.71;46.02
28.41;0.37;15.39
44.03;2.02;23.22
59.89;3.04;37.14
84.08;1.38;31.43
45.84;3.48;45.33
92.21;0.58;50.00
27.03;2.38;18.84
16.10;3.29;9.04
12.88;1.33;10.41
38.48;7.38;15.74
12.29;1.74;5.45
76.39;5.58;50.00
28.33;3.45;20.39
39.65;1.65;12.57
