14.51;31.30;45.56;54.54
14.59;27.59;35.79;38.75
12.49;19.57;20.52;20.64
5.71;22.72;33.73;51.23
7.58;9.37;11.63;11.67
16.50;36.44;49.47;57.02
1.96;6.27;10.40;11.57
11.95;14.64;19.44;29.35
2.38;5.24;9.97;31.79
23.15;31.20;39.17;40.43
7.55;31.45;32.56;36.38
18.52;20.16;20.86;22.58
3.49;8.37;17.20;24.42
19.09;21.97;32.72;49.09
3.66;5.87;6.63;14.19
2.83;5.17;5.95;6.47
16.04;21.35;22.51;29.56
17.25;28.23;28.37;59.45
8.18;13.40;15.66;31.31
0.00;7.64;23.63;30.64
25.58;27.78;33.37;39.03
17.09;24.83;49.45;49.59
8.47;23.52;31.38;31.74
13.50;24.78;26.81;30.33
2.33;18.77;19.05;24.33
14.64;33.57;38.83;49.21
1.82;4.61;4.67;8.24
20.84;28.54;29.45;43.20
0.00;3.77;11.87;31.06
17.42;27.17;55.97;61.35
